id,label,count,tweet
34235,1,4, god these fucking people grrr 
38362,1,3,and are you dumb why not akshay why aamir what makes your opinion fairer
81664,2,5,when the orchids were transplanted into hydrotone they needed significantly more water
74137,0,3, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
52625,1,3, when i drink some beurs kid plus ur a faggot anyways
79761,2,5,but i who missed the hype train and lack the nostalgia factor can't fully understand why everyone loves these stories so intensely
17592,1,3, i tell a bitch dont rt my shit unless u suckinfuckin
92588,2,3,nah i replied to you like i did to literally everyone else who called it trash go and check if you don't believe me
61494,1,3,wikileaks are fucking gods
63299,2,4,my tweets usually do not reflect on my own eerience it is usually derived from stories i heard from others
27190,1,4, look at this fucking asshole by via
46793,2,4,i liked a video sara is missing sim creepy horror game teens react gaming
48104,1,3,bitch what i did show up then i tweeteddm texted then called u and i asked u were tryna meet up bitch ur fucking weak
1423,1,6,don't blame me blame ya bitch can't help she want a nigga
6508,2,4,the penguins will have to fill a void on d if they want to repeat as champs
33018,2,5,that's me sitting lol i was sitting right across from him
86803,2,4,marine training services wea belgium luxembourg and the netherlands welcome to the april edition of the mari
82792,2,5,eloring the idea of democracy in year one this afternoon as part of british values week
51744,2,4,guy says he's been working hard well what do you do i asked and he said i walk catsand i say well no you haven't
57029,1,5, stressing about shit you can't change is the worst
26315,1,3,oh look cutler didn't step into his throw and threw an int nice flat footed throw cunt
48037,2,4,trump wants to get tough on countries like china which he says are causing the billion us trade deficit via
29676,1,3, hoo boy these guinea pigd love to shit shouldn't have ordered the full dozen
30720,1,4, am and my boy roasting the shit out of ppl already
80089,2,3,polars new m430 flagship running watch has wristbased heart rate sensors
56611,2,5,thank you they're stubborn and very blonde but i've never tried vitamins to help them so now i might
44787,2,4,duterte to mmda personnel your primary concern must be the safety security and welfare of the people abscbn news abscbnnews april
53528,1,4,you fucking think i just ate burritos for you no mother fucker i eat when i'm hungry
74036,2,4,i have replied to your ticket on april at pdt you may check your ticket at thank you
1880,2,4,south africa's zuma meets top anc officials amid speculation gordhan to be sacked
55967,2,4,
75496,1,3, hi if i'm with my boyfriend and you say hi to him you can say hi to me too i don't bite i hate bitches like you
89623,2,3,tiffany amp co solid sterling silver venetian box heavy chain necklace
5100,1,2,exactly i am like who provides their personal info and then plays games smdh idiots thats who lol
59654,1,4,also men have disgusting fucking feet bottoms saying ggggg
49579,1,3,fucking masterpiece
13953,2,3,tell us what you think what is your vision for riverside regional park take the survey
59371,1,4,what a fucking cocktease bioware
70591,2,4,in a hidden room he'd pour wine amp read poetry til the candle burnt out i'd fall asleep in his arms amp soon i also fell in love
79375,1,4, metaphysics what exists ethics what should we do epistemology how do we know existentialism why even fucking ca
76573,2,6,that funky monkey
80399,2,4,we're at today currently watching a great talk on what the sector needs to do to crack the ifa marke
2556,2,5,come down town come down town and have a good night come down town and love yourself come downtown and appreciate the life of the night
22575,1,3,i don't talk to niccas i talk to god we can relate
81314,1,3,ihate them mad bitches where the glad ones at
65394,1,2,do ya think we millennials are obsessed w house plants as a coping mechanism for the fucked up economy w no job prospects
69536,2,3,have you heard king unique dirty the background bootleg by on 
58945,2,5,important goal there's daylight now between the albion and huddersfield in the race to the premier league
89949,2,5, sits down with the cast of for a exclusive
18900,1,3, that pussy keep calling me gettin me in trouble
7319,2,3,looking for a fun way to donate to charity comic auction for signed by scott sawyer
19148,1,3,of your members fucking idiots in power give no fucks about me so when i pay my subs i eect to be taken seriously
51235,1,4,oh didn't answer all the question just fucked it
19059,2,3,i hear the birds in the summer breeze i drive fast i am alone at midnight
38616,1,3,never leave your trust in a bitch
31814,2,3,cs go hud and radar tutorial on by 3kliksphilip tuesday april 4th pm
89058,1,3,what are you doing up right now tavares kickin my bitch to curb for being too dramatic again
87704,1,1,hey harry why do u have a sanitary napkin on your face is this a new democrat look it might catch on
7644,2,5,he's supposed to work for people in his district and for house of representatives a separate and equal branch of u
82012,2,3,the begining is begun sweden to mediate museveni besigye talks
50501,2,4,harley jade fucking brother
71669,2,3, just to settle it once and for all which came first the chicken or the egg the egg laid by a bird that was not a chicken
12186,2,4,totally unnatural and slightly unnerving it's not like melania needs a jar of vaseline on the lens to l
76667,2,3,facebook's m assistant launches in us will offer chat suggestions
20756,1,3, amp rivvv tn no bailing
92816,1,3,these bitches drippin sauce
55327,1,4, pro tip before responding to an email read the fucking email
86320,2,3, itd be a cold day in hell before that happened
46992,0,4, so you still mad a niggas apology
85876,2,5,my car be so cute waiting for me when i get off he be looking right at me like come on mommy let's go home lol
70766,2,4, people followed me and one person unfollowed me automatically checked by
91198,2,3, wine to the top ft with on cc
83657,2,3, i wanna be down the human rhythm hip hop remix
68207,2,3,primo just got home and the tanks are on mlb finally and they are winning even better time to get serious sept call up time
74353,1,3, if you can't eat pussy that's got hair on it i'm not even sure you really know how to eat pussy
36437,2,3,i think i'm gonna walk around the house free as a bird
73577,2,4,it's as if you are flying past a deadline today and you belate more for pisces
8106,2,5,if i'm being honest you said i should be honest so i'm being honest i'm gonna listen to this album all day
51200,1,3, the worst thing anyone could ever do is threaten me i will kill you hoe
49983,2,3, if you're gonna trash talk my piercings don't say it in front of my best friends 
43721,2,3,each year billion is injected by travelers making tourism an economic driver in pa
54489,1,5, fuck that
41259,1,2, you said you wouldnt and you fucking did
8085,1,3,hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo
76547,2,5,my love my birthday is on april 10th and my only wish is you please make my dream come true until my bday x20
11549,0,3,coons
73662,2,4,turns out the last badge i got is going to be digital only so if youre quick you can still nab a physical badge 
89181,1,3, ooooo give this one to the hot pocket hoe
93669,1,3, i ain't sharing no bitch if you mines you mines 
62080,2,3,chippie's banana chips gtgtgtgtgt everything else end of st mary's banana chips are nasty and you can still taste the oil
61174,2,5,eg say i'm not queer presenting but will blatantly exclude me when asking an opinion about fashion e
58673,0,2,secret service agent protecting us vice president pence busted with prostitute
23337,2,4,nothing will deter you from fulfilling your ambitions once you more for sagittarius
4425,1,3,me tho this bitch wants to be included so fuckin baldly bruh
16468,0,4,psychiatrists appear addicted to the pain amp suffering they cause people 
30000,0,2, there aren't any daisy x chloe fics out there yet i'm disappointed in my gays
28015,2,5,stephen simon congrats to these gorgeous men on their wedding at the british consulate 
90528,2,4,way to go i know your mom is so proud of you to everyone else good job and never give up
3625,1,2, not unless you fucking your homeboy on the mat tf
45054,2,2,dallascowboys join the only coed hiphop professional dance team in the nfl register to audition for dcrhythmblu
4638,2,3, at in melon 5minute chart 
67462,1,4,bark haired beauty gets fucked in her ass
18680,2,4,tired of waiting for ur reply had askd a lot qsns but i think em not worth of ur attention still love u like the same before
79368,2,3,hackers attack track amp field cybersecurity thehill
78824,2,4,retweeted hadath_group ongoing preparations for king faisal award ceremony 
85453,1,3,pregnant at the same time and bitches think that's cute
72141,1,3, if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
2800,1,3,nasty piece of shit aren't you nothing but a fucking coward
25607,0,2,north korea reportedly has a fleet of drones it can use for chemical attacks
63784,2,2, acaboooooooooooooouuuu
69346,1,5,are you fucking kidding me 
67729,2,3,shits crazy but bet they'll blame us wait for it
50707,2,5,coach foley just gave me a life lesson in cheesesteaks
83072,2,4,leaving to visit students in the health profession track at nova southeastern universi
35226,0,3, lebron your still a bitch you suck nigger hope you die
13840,2,4,all teams from number till those team are still on the race the rest ahhhhhh abanashuke abana metric
59594,2,3,you can see beyond someone's negativity today and right into t more for sagittarius
14920,0,2,what a mockery young americans are giving up their lives and this guy who never struggled a day in
74647,1,6,you look cute today really helll no swerve hoe
85305,2,5,hindustani classical vocalist kishori amonkar passes away at funeral at shivaji park today
6457,2,5,commentary_ sharing the magic of christmas in greenville now back to christmas eve eve interior design home remodeling my husband 
37485,2,5,squares with the methodology discussed during his recent senate intel committee testimony
3956,2,3,car chargers in syria russia seeks a way to secure its gains and keep american influen
47335,2,5,a very thin line i don't know anything about anything but i also take pride in what little
39046,1,3,all my niggaz better have at least ugly bitches number in their phone this summer
4440,2,5,indeed embarrassed that it wasn't til this am that i realized how cleverly they're named their
41370,1,2, this fucked me up
83137,1,4, leahs stomach is making some seriously fucked up noises
9738,2,5,who needs march madnesswhen you have the first annual family foosball tournament
74889,1,4, someone told me they didn't like owlshow fucking dare your face ever make sounds into words that are so terrible you
64019,2,4,spike social industry tips architecture your two worldwide lookout fruitarianism interchanged if you're among
24418,1,3,i will no longer try to fix my attitude this is the way it's gone fucking be
52739,1,4, me fucking it up for my seargant so i won't have to go on duty
33882,2,4,jk rowling reveals the empowering advice she needed to hear when she was writing harry potter
1761,1,3,me bitch
68346,0,3,this like a retarded wutang clan
82522,1,5, it shouldn't take a tv show to prove that bullyingsuicidedepression is a real fucking thing 
21068,2,4,1set 15pcs home 3d removable heart art decor wall sticker living room decoration
42005,1,6, i only fw grown hoes
50302,2,4,must be nice to refuse to do business with people you disagree with wish we could oh and n
82847,1,3, because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch
14436,2,4,is in talking to rebels to ensure coverup of criminal activity of us govt now
87476,2,5,cool but that was yesterday and we had new tickets for today and you keep bumping the flight time so we're
3261,2,5,general manager brockhole on windermere windermere cumbria lake district national park
70992,2,3,lol nah you made a good point tho niggas wouldn't know if the quality better or not cuz they hooked on mainstream designer
57278,1,3,fines hoes only 
90034,2,3,track this perspective and see where it lands
37843,1,3,shiiiit drops you a couple extra dollars on that hoe get her a brazilian gotsta spend money to make money
36237,1,5,attitude nasty like your diseased pussy
38128,2,4,headlines local return traffic deaths e tod jordan downs parking cedillo long beach
44691,2,3,i bought this last friday what's the freaking hold up i just want my damn sunglasses 
44274,1,3,truuuu bitches don't have any respect for themselves so i'm with you on the shit talkin lol
22681,1,4, i can't wait for the day that you realize you fucked up
65584,1,5, i'm just so fucking horny all the time
90308,1,3, these niggaz bitches hiding behind gangs they ain't in 
40924,2,4,fc dallas goal cristian colman heads it in tied on aggregate and away goals if this holds mins of extra time
13442,2,4,i truly feel sorry for albertan she got in by non voting and she is spending your money to fulfill h
61851,1,3,kick down your door and smack that bitch rt make me wanna ride past ya house and sit
35576,2,5,def see that not sure where the balance is think folks should be able to protect selvesmarriage but
43168,1,6,hayfever is a cunt
43391,1,3,mouth breathers i fucking can't
16105,2,3,mk hun just textith me
64792,1,3, why you let these hoes tear what we had right apart
84440,1,2,but the thought of trying to find an employer with my cv at my age is fucking terrifying
51281,2,3, 1d's amp monkey around on set of video 
37395,2,3, charlie rangel should apologize to tea party members i'll set up meetings so he can elain his outrageous comments 
50642,2,3,you understand the importance of striking a balance between pe more for pisces
22431,2,4,me goblin is so boring wth im gonna start another drama suddenly sungjae appears me oh wow suddenly goblin got better
91940,2,3,my shift won't be over no time so in the mean time im doing what i have to go to get by and if it means tweeting trash i will
90769,2,4,sis idek i was all prepped for my ticket and my mom thinks if i go i'll make my uncle buy me stuff wh
88423,1,3,deans crying because she needs to pee peter keeps saying nigger
93132,0,3,good mernin faggots
85167,2,4, we have shown an unwavering commitment to all of student government and will work to rid student government of its divisiveness
86940,2,5,balor rollins ko and samoa joe are the main event in the raw after mania let that sink in love it
45339,2,4,class doesn't start for more days and history prof is already sendin stuff out
30890,2,4,bangtan now is our time to show you our voices
28798,2,3,and why was congressman john lewis wrong for implying dt is not a legitimate presidentread mybygolly i think he's right
55474,1,4, taylor swift cause baby now we got bad blood me shut yo bitch ass up
53873,2,3,opinion why is trump flailing because americans hate his agenda and it's based on lies
14062,1,4,i've always wanted to fuckbe fucked by family
28225,1,4,nsjsjksskksks if i work at buzzfeed please fucking kill me i want to work for billboard
89300,2,3,photos from liz bensons daughters traditional wedding in akwa ibom state
61165,1,2,i am fearful for the usa those who don't learn from history are doomed to repeat it creates fools
69888,1,3,fool me once shame on me fool me twice i'll fucking kill your family
31798,2,5,cobb has its own marta amp it interconnects by bus w marta that intersection no where near as bad as 
23349,1,3, can't worry about a bitch that ain't worried bout me
93251,2,4,sealed the royal concert 2lp clapton george harrison uk lp
41932,0,3,hoe don't make me put up screenshots of your texts to me hoe
72708,2,6, best sign ever the dakness is spreading charlie murphy's true hollywood stories http
17563,2,4,ryan zimmerman with a shot to right field brings in a run the nationals now lead with the bases loaded and no outs in the 8th
61740,2,3,one sighting of rob and twigs in la and all the crazy fake fans on here causing drama
47951,2,3, fox news mocks victim of ray rice elevator assault i think the message is take the stairs ht
91353,2,4,liberal student advocacy group proposes proactive investment in israel and west bank
53173,2,3,a5 we recommend awardwinning 
73478,2,3,isn't failing idiot in chief amp no the aca won't work if u undermine instead of
55064,2,4,why is my year old sister calling me amp why do i have a contact for her
14840,2,4,do you want more of big little lies so does reese witherspoon
37178,2,5,hi jessica thank you for letting us know about this i will pass this onto our supply chain team
10485,1,3, bts goes to america things happen bts is in korea nobody fucking knows where they are and no one knows if some s
91848,1,3, lesbian girl eating pussy
3123,0,3,darian continues to boldly pursue him even going so far as to undress in his view while he is hiding in her closet
28303,2,5,ron lethbridge canes tie up series with red deer rebels hugh win great hockey and look out for tyler wong
91287,2,3, next the final isn't the only competition in phoenix the battle in a team go
45321,2,5,i love starting at myself in the mirror crying while listening to this a real smooth bop 
31867,2,3,magikarp iv with splash amp struggle has spawned til 36am 25m 15s
87456,2,4,you don't like surprises when you're already on a path with a more for capricorn
8635,2,3,nothing will deter you from fulfilling your ambitions once you more for sagittarius
47029,2,5,oh you must be allowed to cuss a bit because i do when they really because me
67314,0,4,i'm so sick of niggas in suits and ties making stupid ass decisions that affect the lives of millions
34698,2,3,happy april fools day to the people that said they will never switch up on me y'all sure did fool me
35658,1,3, foh rt rt good pussy don't neva get tired
3032,2,3,hello if u hear screaming that means thats me asking for help aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
14000,1,5, for those who forget i'm still a fucking girl 
21474,2,3,if you a hoe ima treat you like one just like if you're a good girl ima treat you like one i don't discriminate
43206,2,5,scary stats clearly not good enough facts don't lie and no amount of money and flash signings will fix this
76404,1,3, hate driving in the rain _ you can drive deez nuts in your botch mouth hoe
93950,2,3,i have such low self esteem it prevents me from connecting with anyone and from maintaining a stable relationship
84922,2,3,chaber books bragadayjah nimrod the cushite first king of the earth see bragadayjah 
30903,1,3, twitpic your reaction if you find out the love of your life selling pussysold pussy on backpage 
31868,1,4,christians are fucking insane
1860,0,3,i hate dumb bitches
77060,2,2,offsetting my carbon footprint to travel to the by donating to 
46416,1,4,hogtied girl in doggy getting her pussy fingered hook to ass pussy mouth fucked with dildo in the du
80122,2,5,the fact that taehyung drops this high level vocabulary words out of nowhere makes international armys feel so out of their territory
20107,1,3,ooo logan pulling bitches
37653,1,5, swearing is unattractive well im already ugly so fuck u
72650,1,3,cuz its how im killin these hoes
21661,2,5,it's the thought that counts i think i want u to cheer up ahaha i hate u but taehyung loves u lots
89422,2,5,hahahahaha where am i wrong why are you straight out denying what i say we got no tour dates at all
26060,1,2,hardcore fucking with ravishing playgirl
54462,2,3,now if you claim something like trump or obama isn't a legal citizen or that islam is a conspiracy to terrorize the world
50584,2,5,love being with someone that supports me whatever i wanna do she's right there to help me reach my goal 
12675,1,5, yo bestfriend ain't fucking with my bestfriend 
32846,2,3,throw that boring salad away amp give our lime amp mango salad a try 
22341,2,3,awesome time tonight with the awesome and at for upcoming camp
51789,1,3, when a hoe says hi to bae
25110,1,3, i hate when bank tellers scold me for overdrafting my bank account bitch i dont scold you for overdrafting your calorie int
17958,2,3,come home from work to bridesmaids twinkies and a bottle of wine
73533,2,2, the roles of black women aren't as developed as i'd like either and chris' dismissal of geo
38016,2,5,did you really just compare a bottle of champagne to space eloration awful logic and no connection
11965,2,4,honestly b4 this situation i would have aggressive disagreed with you but now i am a changed m
11208,2,5,true but making a living out of conference only is not that easy either so maybe a comb
43482,2,4,i really need to run errands after work but holy frick i just want to lay in bed and cuddle my cat 
69768,0,3,keep counting eric obama liar hillary liar rice liar schumer liar waters liar peloci liar warr
5536,1,4, where the bad bitches named deposit funds at 
39488,2,5,i don't know what's more disturbing the weather or the state of the world 
19848,2,3,gobble de gook
79238,1,3, my main bitch and my side bitch mad at me but i could give two fucks 
45414,1,4,how did we let trump get elected im so fucking disgusted how is this reality
33710,1,4, adam and eve's promo art aesthetic for nier automata is really on fucking point both ironically and unironically https
39959,1,2, in the car with my frands going fucking hyperspeed
17523,1,3,a dictator welcoming a dictator kissing his ass and wanting to be just like him makes me sick
57491,2,4,thank you for doing the right thing and supporting supreme court nominee neil gorsuch
70931,2,3,i am looking for a buyer on nw court 
43320,2,5,just bought some art work from if you like some dark stuff check her out she is amazing
37916,1,3,if you're a bad bitch put your hands up high every girl in the room starts waving there hands around
23061,2,3,oreos and coffee for brunch i do what i want
92727,1,4,filthy brunette slut gets booty spanked
35351,1,3, message for oomf ㅤㅤㅤㅤㅤyou're fucking cuteㅤㅤㅤㅤㅤㅤㅤㅤㅤ
5994,2,2,well that and the messiah who reveale
65561,1,3,the fuck is a round rattan tray boho chic wicker tray woven bamboo bohemian wall hanging rustic decor
83902,2,4,sermon outline sunday april the upper room john the lords prayer john i glorify
3617,1,4, horse face hoe stop playing before i show the world yo lil ugly ass
4816,1,3, mile dead zone radius around phillygotta go to ny or dc rt the tri state needs better bitches
12807,1,3,almost just said some bitch shit 
70670,1,4,lmfao ten likes no replies you manage an ass who whispers into a blue yeti nobody cares what u say
14982,2,5,very very very very proud of you you deserve everything and for this masterpiece you deserve a grammy 
92843,0,3,because you're a fag
44483,1,4,y'all talkimg about memories but y'all really fucking y'all cousin rn 
78904,1,4,idiot savant of the porn game rt she really is as retarded as she talks lmfaooooo
27502,1,3,rather eat chicken than rice you brown bean looking motherfucker
28192,2,4,wire fantasy baseball prospects report to stash in redraft leagues and helpful
5926,2,4,just as the body is dead without it's spirit so faith without deeds is also dead james most of the time
76915,1,2,jin it's food goddamnit no way in hell would he let you off over it
74646,2,3, dead lawyers don't lie a gripping jake wolfe book via
52687,2,4,can't wait for tonight's with baited breath and on pins and needles actually been on the toilet too long
35411,1,3,bitch don't reply
49127,2,4,us for luis grijalva armijo in section of the collegiate at the that's on pace for a mile
76451,2,4, psychotherapy also known as talking therapies such as cognitive behavioral therapy cbt
47906,2,4,i wouldn't mind this sitting next to one of my monitors 
4979,0,2, these refs couldn't be any worse makes for a boring ass game
59862,2,4,yep murphy gibbs docherty to name a few cost the blues in the last with the game on the line forwar
2658,1,4,fool said i fucked amp took a nap 
47057,2,5,johnny bravo is in the studio for what to protect jw blaze amp myles or queenflip himself guess we're about hear on air
15893,2,4,basic fact in biology that there are two sexes gender is the same as sex you offer no facts to the contrary
87996,2,3,just noticed some trash on my notification page i had to clean up
7617,1,5,he didnt even have his fucking blinker on then honked at me the fuck i'm full of rage
70612,1,5, you're a fucking legend 
21525,2,5,don't understand how mc could think of bringing in another qb amp that would be good team morale at this timejust win baby
64327,2,4,given the fact that she purportedly doesn't know what complicit meanseducation being important is doubly insulting
75257,1,5, when he find out i fucked his bro before i started talking to him and i try to play it off
52916,0,3, this what happens when bitch ass niggas hate on lil pump
67071,2,4, info highest postion on melon 
48036,1,3,gross ill stick with my galaxy it will still receive those nips
24566,2,3,westbrook uses his unmatched skills to generate points for his teammates twitter how dare you sl
69490,2,2,this week on the podcast joins us to discuss student loans and financial aid subscribe here
51202,2,5,first time i ever went to my now boyfriends house i brought my own bowl of mac n cheese and told him he couldn't have any 
64207,2,2,hildegard gunzel florencepandora last days summer doll original box coa
26543,2,4,if you were a pokemon you'd be lumineon cause you're pretty but forgettable and not as cool as me
1840,2,4,can't eress how happy i am to officially be working at the prison can't wait to graduate from the academy in the summer
31558,2,5,crisp and clear perfect florida weather for making new bikers motorcycle rider
48473,2,4,wind ms wsw barometer hpa rising slowly temperature c rain today mm humidity 
20967,1,4, i fucking conic 
39351,1,2,shocker you are an incompetent sick and confused president apc senators blast buhari as meeting ends in blows 
52654,2,5,dear could you do me a huge favor and make destiny play anywhere so i don't have to buy it twice for pc and xbox pretty please
44087,1,3, this fucked me up
55534,2,5,ask magic for tips rt the hardest thing to do is be a positive person its so easy to be negative
39472,1,5,oh helll naw jd done fucked up times
76248,1,3, its tara fucking chambler
83632,0,3,amusing to watch the about incompetence while being so unaware at how incompetent they themselves are
62191,1,4,weird it's almost like politicians are just assholes that say what you want to hear for power nah that'd be
49408,2,3,this has a hidden camera new today on
81088,1,4, yall continue to hype up people who are fucking homophobicracistmisogynsticetc and ignore those educated who deserve
5408,1,4,please help me one of your drivers just called me a fat cunt and kicked me out of his car on the side of the
25208,2,3,assalam alaikum maybe colophon decorated later than the mushaf was written as described by shebuni
92960,2,3,massive congratulation to was a hard fought well contested game that in the end could of gone either way 
29763,2,3,i strongly believe that she's everything by brad paisley is the sweetest greatest love song of all time
21689,2,3,crypt of the necrodancer daily challenge episode via
87598,2,3,drugsgt is why are losing just ask and the hedge bet fundgt
92229,1,4, my fucking fav
3356,2,4,randy orton and can feud with bray wyatt and then feud with the miz and miz can take the belt off of orton talk about a feud
34945,1,3,rihanna must got the holy grail of pussy 
92672,1,4,there's this bitch on my timeline who won't stop reposting nct stuff and like that's so annoying i fucking hate nct lmao pls stop
73294,2,3,very old wall as texture close up in the sunshine
52088,2,5,that's they make you fall in love with ships and then they break your heart sorry i'm done
19305,1,3,bitches talk hoes talk even more
58809,2,5, pakistan army soldiers lay down their lives in lahore blast targeting census team
33243,2,3,10pcs antique silver metal beads loose spacers crafts jewelry findings 5x12mm
18696,2,3,robertson in guy is fantastic sec pitcher
81488,2,4,i'm wagering everything on a classic balance of minimal skill amp a big belief in the fact that 'i a
29933,2,3,some people seem to think that because leaving the eu is so difficult the uk should give up on it i am angry
39673,2,4,yes i even bowl with them doesn't change the fact that th
78062,2,5,re tbc 1st year anniversary happening in lagos nigeria via
93529,2,5,honestly love you so much conor amp i wish i could get a cuddle off you ans you to tell me everything is going to be okay 
22358,1,4,i swear if the menu aint lookin heat i go with tenders they cant be fucked up
27933,2,3,jesse lingard ni local manchester lad wacha apewe kakitu not a bad team player too united can clearly afford it charity begins at home
87715,1,3, one of your followers with this somebody bitch if you don't
33155,2,4,you intuitively know what must be done to increase your effici more for libra
78573,1,3, me fucking 
26495,1,3, saw some bitch texting and driving so i rolled down my window and hucked my beer at her johnny fuckin patrol keeping t
31258,2,4,apparently it does go on forever just that antarctica acts like a wall i cant pro
75947,2,4,boeser with the sedins on the pp doesn't fit everything goes through the twins and doesn't allow boeser to be an option to use his shot
16626,2,5,i'd take dan phil and my fav mutuals also an internet connection and electronics
44211,2,3,you know made the best salads but you guys fired her after years
75145,1,4,it's called fucking her face
6017,2,5,with 500k in financing the perspective wants to unite a divided media world
27563,0,3,it really is too bad that had faggot marriage forced upon her after her citizens declared it illegal
90502,2,3,the least intelligent least wellinformed most gullible americans could be convinced that
56060,1,4, once i care about someone i really fucking care
47350,1,3,like i said drose needs to stop being a pussy lol
36268,1,3,what's this bitch retarded give me back my dollars every time i meet somebody i assume i'll never meet them again
75707,2,3,if you're looking for work in nj check out this 
52942,2,3,it's hard work being president you try getting up every morning at am and think
90348,2,3,that plane journey was hilarious literally full of drunken stags let the antics begin dancing on bars here i came 
43830,1,3,i said your name bitch so yes you fuck boy
1734,1,3,i wanna be fucked go to the link
3337,1,5,talk of war with spain problems with brexit referendums don't worry angels will sort it out get the fuck off my fucking tv
82413,2,4, pm cdt severe storms crossing val verde county south central texas moving n golf ball hail
39716,1,3,speaker phone is for pussy ass bitches who need other bitches to handle their shit for them
59697,2,2,so great that you included one couple that wasn't bachelor nation there are so many of us over kudos to ellen and drew
87458,1,3,nigga said dates is pussy installment plans so is that why you gotta keep saying her when you get it cuz it's never truly yours
19915,1,4, i'm tired of u feminist bitches bc this is just disgusting
69369,2,2,great piece by on why why parents are holding young chinese back
47438,1,5, its happening a song a video a preorder lets fucking go
79293,2,3,new adidas men's adipure cross trainer granitesolar orange 
84652,1,3,got my shit changed doe find the pw now bitches haha
57893,1,3,oh wow the bitch is bitching again
67029,1,3,i'm done crying i'm done being worried ain't no bitch in me or is stupid written over me
84961,1,3,lol thanks bitch hahah vegas ain't ready for us lol
73794,2,5,kan sometimes mcm you don't know how much something is worth it until it's gone gituwww ahahahaha ' and now im hungry
72349,1,3, at the literal fucking eense of every
6478,2,4,you deserve the world my dear tommo amp just hold on
74774,1,4, when the barber spins you around just to reveal he fucked your life up
23997,2,3,he would not have won if the dnc knew what the hell they were doing it's too bad if saying that hurts feelings but trump's gotta go
46603,2,4,i disagree and i believe our children and grandchildren will suffer the consequences of our neglect
27115,0,5, don't ever look stupid for none of these weak niggas ma
86611,1,3,lol i see what you did there rt hell yeah bitches hate that shit
2733,2,4, barcelona have won their last eight la liga games at the camp nou their best run at home under luis enrique p
51327,2,3,not too late to grab tix for tonight's kegs for kittleman event at jailbreak brewing company in laurel
24193,2,3,unloads delta iv rocket from cargo ship
36082,1,3, derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches
37169,1,2, is this real don't fuck with me
74977,2,4,bolivias secret syria effort at un denied by nikki haley do so in full public view american lookout
6101,1,4,you are a fucking disgrace watching u try and convince us to be involved in an blatant war of aggression is sickening
57730,1,2,cc assad is your fucking boy isn't he
45283,1,3,i've seen a number of bitches on here say there's no such thing as loose pussy lol ok
14545,1,4, i want someone to fill my pussy with their cum retweet this and i'll talk dirty to some of you 
81805,2,4,mark teixeira finally stepping up hr and couple of bbs
8612,2,4,someone i used to work with just got arrested for being four times the legal limit while at work at a preschool what is happening
42393,0,3,doesnt matter if straights r oppressed or not sayin u hate all of them even if you dont mean it is as bad as homophobes sayin they hate gays
18033,2,5,the daily fail mildly inappropriate memes for a terrific tuesday
9814,2,5,very excited to be heading to the in kitchener this weekend lots of great workshops heading my way
5343,2,3,your unwavering resolve might be the key to putting things bac more for taurus
7370,1,5,imagine a fucking giraffe running towards you truly one of the scariest things on earth
54894,1,9,one big school full of fake bitches
79407,1,5,cam chick toy fucking ass hole
89817,1,3,plump girls fucking gallery
15529,1,3,i always knew you were a moron but you do toe the line well knucklehead
59418,1,3, the fact this bird ass nigga took my phone and did a light skin pose in school smh lol
61446,1,3,kmichelle talking bout can't raise no man well due bitch he already grown
5591,2,5,wish was coming but live to far away wished pete did few signings up in scotland would love to sta
83366,2,3,i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious
23454,1,3, if im bad built ok yall built like tractors yall got relationships bitch where mine 
29496,2,4,vulkites made it in quicksilver potion on the duardin lord and he kills vulkites bad start
51629,1,5, bro reasons is fucking me up rn 
9163,1,4, trying to sell a tv show i wrote amp i wanna make it so fucking badcan we get trending i wanna sh
89868,2,2, abc news reports that syria moved personnel equipment and aircraft from the base before the strikes
613,2,3, who while incarcerated by us govt renounced his us citizenship and then got sent to s
6319,1,2,sex ugly man fucking photo
77085,1,3,know you didn't see it but i know you bitches heard it
67739,2,2,keys to technology in and self care make it simple to try easy to track and fun to testify says
93629,2,3,please rt gottex full show spring gran canaria swimwear fashion week by
89356,2,4,syria missile attack satellite photos show major damage to airfields fox news
5523,2,4,return from australia to games
49236,0,2, so u guys included the eyes but not the fucking clit 
37871,1,3, i was ordering at mcdonalds and i go can i get some chicken nuggets and she goes some bet i won't deck this bitch rn
67161,1,3,no lie tho i'm weak for a pretty bitch have me doing all type of shit that ain't really me
37159,1,3, oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
45726,2,3, riaa highest artist rates come from apple music as music industry slowly rebounds 
42581,0,3, not participating in ww3 i didn't vote for that idiot
67705,2,3,mark your calendars for the outdoor e at the rez presented by mdwfp
39204,2,4,new on ebay pokemon psa charizard reverse holo box topper legendary collection s1 no res
21589,2,3,rays are produced by nuclear fusion in stars including the sun such as cno cyclenucleus nucleons nuclear force 
