id,label,count,tweet
100014,1,4,treating someone like theyve already fucked up or like waiting with baited breath for it to happen is something
99738,0,2,members of congress respond to 'freethinking' atheists' complaint 
72009,2,4,it's different when they're your own they're worse but you have way more mad love for them
22321,1,3,not an atrocity or whatever those stuck up shites at letterbo say it is the twist tho is fucking awful
83076,2,4,we chose next is step is to roll out to other int cities
100274,2,2,saundering every artist and writer needs to distinguish between i no longer want to work on this piece
58564,1,3,mhm bitch don't play with your life 
11344,1,5, for those that support him y'all should read this and consider if giving your money to this awful asshat is a good
3135,1,3, 'that video call you were just in' you fucking bitch
11394,0,2,i'm mentally unstable at best right now saying goodbye to people i love triggers the fuck out of me
60589,2,3,please email me thecardcratecom with your favorite teams and players thanks for the order
48662,1,5,when u wake up bloody af and in a garbage can u know you had a lit ass night jake
8496,2,3,hit assad where it hurts military analysts say with attack planes 
58144,2,4,alphabetsuccess wrong is wrong no matter who does it or who says it malcolm x via ptarkkonen
32947,1,2, are you out of your fucking mind focus on the treason he is trying to distract you
41955,2,5,plz tell me y'all think that hannah's voice on reasons why sounds just like amanda seyfried's on dear john
51547,1,5,netflix has me emotionally distraught over some damn cassette tapes
97989,1,3, and you idiots are tweeting obama for helpthe man who dropped missiles amp bombs on iraq and syria every min
35069,2,3,was finna slit my eyebrows up in the shop but nahhhhhh 
15348,0,3, typical coon activity
63013,2,5,five years ago we watched boys grow now you are kings we are still here with you 
101462,1,3, i hate when someone pass away and then everybody act like they were so close to them bitch shut up and let these people gr
26426,0,4, rt if you still hate this nigga 
27676,2,5,second half is pretty disappointing indeed one of the characters played by yuichi nakamura was so
53169,2,4,think of whos below us and look at their record to similar teams look at that their fixture lists top is more than doable
14532,1,5, who all fucking with
69313,0,3,all us beaners were pissed like robert when the jew ref stopped it
76750,2,4,how man city players backed wayne bridge over infamous john terry handshake incident
90480,1,3,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da 
64045,1,3,sickening to see trump fawning over thug dictator of egypt when he practically snubbed merkel birds of a feather
66031,2,4,dude i just separated my concert ticket money from my allowance and all i have left is 400php hdjdjdjd thats like hsjdjdjd
12443,2,3,lunatic alert just to think she's someone in power something very wrong with that
15022,2,4,crash n2 outbound before liesbeeck all lanes are open no delays currently please exercise patience
1978,1,3,cam newton is such a pussy he needs to grow up and learn he isn't a hotshot any more
39966,1,2, call the fucking police because my heart was stolen bitchjsd
66101,2,5,found a transponder snail for honor giants clash in ancient jungle
56808,2,3,you hope to retreat to your office and work in relative silenc more for aquarius
95901,2,5,why didn't the hatchlings have hatch twitter accounts this year i thought that was cool
110557,1,4, if doesnt watch out they will turn into fucking drunks
75004,2,5,for all shout outs and requests on the show with text 
93328,2,4,most of our cats always just play with mice till they kill them then le
83376,1,4, rule number one get the fucking money
14275,1,1, years of dedication just for him to see these and think im an idiot
40530,1,5, i maybe ugly still won't be fucking my cousin brother
39107,1,3, got dhem hoes 
63373,1,3,breezy gotta sleep this hoe
36352,1,4, i hate dat i ever fucked w some ppl 
64056,1,3,so yall hoes still surfboard'n in the tub or nah
19469,2,4,forget the badges on the shirts it's now about who wants it more great lascelles interview here
108784,2,2,found a transponder snail extra extra devil of ohara captured by cp9
26006,2,5,happy birthday beautiful i pray god grants all your heart desires bgod's blessings dear i still owe you puff puff 
98639,1,4, do you ever just want to scream no one fucking likes you in someones face
95666,1,3,lmao slow new day for madonna fans huh collaborating with siri haha that sounds retarded so she may oray not use a sound sample
29140,1,3, this fucking match
29608,1,3,this white bitch dressed as the devil at my job oh the irony lol
25684,1,3,whoa calling me a cunt
22228,2,2,tarneit arcanine m iv until 39pm at danfield dr
42181,2,5,no reps available after hours in an airport and connecting flight missed trying to dodge giving hotel vouchers to the masses
47456,1,3,also it makes me think of anglicizing naruto as nart which fucking slays me
76891,2,3, people followed me and one person unfollowed me automatically checked by
74004,2,4,what would be great is if they put this out today knowing it wouldn't be taken seriously and it turns out to be real
75950,2,4,yes it did including all these folks who because of our thoughtless ar
70817,2,4,the dems actions throughout the country amp esp dem elected officials have proven to voters they
65777,2,5,as soon as i say i am eeriencing a low there is an immediate instinct for people to say 'oh don't worry it
31617,2,4,w was 1st since that earned after trailing nyy by in 5th or later down mid 5th on won 
71450,2,3,might as wellthat's where taayer money is going anyway is a joke and 
59136,0,3,i swear hoes be so intimidated by me no i won't take your nigga after all the times he tried to fwm be mad at that nigga not me sis
49726,1,3,somebody who's that much of a moron and a pussy doesn't belong on the force
52868,0,4, i hate dogs bitch how
63383,2,3,the ordinary people now should start pelting stones at him then he will realise the pain of the army men there
59876,1,3,that dude rent ain't no punkbitch either
97881,1,3,all them hoes crazy rt thick thighs skinny waist and natural beauty face 
26816,1,3,omg why isn't this my porn name i could say things like suck my creamsicle
74682,1,4, miserable bastard me still can't get over the fact we threw away points against a team that did fuck all for mins
9740,2,3,when you tell someone that someone is coming and he asks how many followers he has
2715,1,5, its happening a song a video a preorder lets fucking go
11527,2,3,sorbet april standing on the back deck with the daughter look upway up
100643,2,3, i hate stereotypes preconceived notions that black men are athletes or criminals black women are ghetto and confined to t
16490,1,3, man i would be happy as a fat bitch in chipotle if atlanta get clowneybut its gone cost to go get him and i'll be happy w
4497,2,4,can't make we'll be tweeting from the conference using so you can follow what's happening
11094,1,3,then they wanna ask you maad questions bitch just tell me what you need me to do and stop interrupting my playlist
33118,1,3,girls pussy fucking online games
22357,1,3,she wanna talk shit but then have a friendship fuck you bitch and i hope u offended
72135,1,3,just when i thought shit couldn't get any worst 
60282,2,3,now infuriated jihadis are putting out murder requests on fighter pilots who participated in the bombings in
18672,1,2, month until the maths exam fucking month 
67642,2,4,e trends worldwide on twitter for their 5thanniversary by vi
12146,1,3,you're fucking disgusting for posting this
53189,2,5,good thread good luck on everything you do in your career need way more people like you
9204,2,2,could you give me a shout outretweet i'll appreciate it and do the same in return
47631,1,3,fuck rebuild the tranny i'm driving it like its been for the last years till it finally goes out 
34072,1,4, como se dice got me fucked up 
89283,2,5,yes i am our entire family is complimenting a minimum of people today makes me feel great as
46225,1,4, damnnn bitch you bad 
24013,2,2, jesus the get out sequel looks fucking terrifying
84602,2,3,fail she married me so either i know something or she has no integrity you're not questioning a
57775,2,3, oreo cheesecake bites
86880,1,3,nigga i fire this nina like it's the first day in the job and the bitch over slept
69228,2,4,youtube removes ads from channels with less than 10k views
65488,2,4,that feeling when you've spent the majority of your morning watching bruce lee videos
36915,2,5,if these women couldn't use the words truth or own it anymore these fights would stop can we tweet the some new comebacks
43497,2,3, tiffin motorhomes allegro qba used rv coach gas bunkhouse camper class a
108447,1,3,you need a nicca like me to bring that freak outta you
84968,2,5,i'm sorry for anyone i've made worry or hurt i've been very selfish with my health but i promise you all i'm going to get the help i need
84163,2,4,i just entered to a ready shed by backyard discovery amp cooler
58307,1,4, worst shit ive read all day
21445,1,3,abed looks like he has to take a shit
76757,0,3, i fucking hate trump
7012,1,3,no i bitch and moan not tears
87765,2,4,does the media need to do more digging on criminal justice reporting this article certainly suggests so
3752,2,4,just saw the trailer for black water starring and i thought the movie might suck but fuck best trailer in years
31833,1,4, beans change ya fucking avi you look like a
94460,2,3,just like your living space needs to be swept and mopped regul more for virgo
100338,0,3, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
38563,1,3,i wanna be fucked go to the link
61010,2,4,whether it's the wtf you doing are you serious footsteps or the i want some of whatever you got footsteps
21133,2,4,whether you live in usa or elsewhere just enjoy this movie
41683,2,2,president donald trump continued to live his image as deflectorinchief rather than commanderinchief
9815,2,3,
15913,1,4,how fucking close was that fuck rangers
11959,1,5, that dude done fucked up by saying everything you want does he not realize just liquid lipstick is gonna run hi
47056,2,4,i'm joining the on april to demand trump releases his tax returns sign up to join 
80360,0,3,imagine giving an american cop a pepsi at a demonstration he would shoot you in the face and tip foaming soda over your twitching corpse
107217,2,5,literally just off the plane in beijing and we're screening to an audience at good to be back
90761,2,3,i got you'd make it to the top three how long would you last on ampquotrupaul's drag raceampquot via
95684,1,4,man i just been in this mentality like get money get yourself together fuck anything and anyone who try to interfere with that
64995,1,3,niggas is bitches
55540,2,5,thinking about your place in the outer world is more of a ment more for libra
85417,1,3,and get my self a bad bitch thats loyal and one hunnid
28281,2,4,feel like this has to be established as a condition before i agree to marry anyone
15966,1,2,i wanna be fucked go to the link
42267,1,6, ctfu hell yea yo bitch ever got out
256,1,6,bahaha karma is a bitch
38583,2,3,sap hybris marketing cloud introduction
43199,2,2,thank you for everything you do thank you for being you i love you so much mind following me 
96972,2,5,you need to be realistic you hav been captured and you are in no position to release yourself
97602,2,3,nothing happens if you're offended you're just offended you're not affecting their life there is no free speech in britain
41075,1,2,if you want to take my child for any amount of time you can pick him up i am not a taxi amp i did not ask you to take him
58294,1,4, i want to be a power ranger so fucking bad
106,2,3,found a transponder snail ace and luffy form an unbreakable wall in battle
46872,2,4,give 'em the back that mugg in pic should've ripped up and threw it at
17654,2,3,can my cat not kill birds and make a huge mes of feathers
100780,2,4,you're looking forward to taking a break from the serious side more for aquarius
104170,2,3, microsoft is killing access services for sharepoint online in april by jordannovet lordcedricc
20864,1,3,damn i lost or misplaced my dark souls xbox360 disc i was gonna give it to my coworker since him and his kid were debating playing it
12355,1,3,bitch what happen to comin thru
48562,2,2,chelsea have never said city were shit leeds were our biggest rivals i actually
49792,2,4,sick to death of democrats not cooperating bunch of sore losers who don't give a damn about the citizens
30839,2,4,my dad smokes about in a volvo s80 auto it's the car you cannot kill 
76684,2,5,wire watch deshaun watson allegedly forced to leave a tuscaloosa bar
35996,0,2,aw no and thor feels so guilty he stays with tony and makes him dinner and gives him puppy eyes unt
26225,1,3,mostly move ya dumb bitch haha
24793,2,2,crepes amp waffles parque de la is better than anything by ampatti
93262,2,5,why when i log on to your website does it say i have no policies when i do i just want to change my address
105889,1,3,bitch you frooooontin bitch you frooooontin lol
84118,1,5, damn all my mama say is you not too sick to be on that damn phone
37312,1,2,will kivi ever fucking learn our powerplay tactics don't work
47215,2,4,editorial needs a strong focus on narrowing minority students' gap in postsecondary attainment
85824,2,3,taking children on false allegations and subjecting them to extreme emotional trauma how do you people sleep at night
99998,2,3,damn lol rt janay rice speaks on the domestic violence costume that mocks her marriage
70358,1,3,i hate being sick i already had the flu three weeks ago this is bullshit i hate my garbage immune system
74355,2,3,full time work w bonus indianapolis bonus lyft sign on bonus jobs for u
32922,2,4,we need info campaign for newbies not quite getting no one is bipartisan
35831,1,3, zendaya sweetie i am so sorry that an ugly ass bitch like this would even say that oh my god
32101,2,4,rescue dogs take over catwalk in dc fashion show photos wtop
16625,2,3,just hit over million plays on soundcloud thank you all for the support 
83619,1,3, woke up and bitches was not here loli wasn't angry wit my hoes
10177,2,5,it's good but there are some extremely graphic scenes it's up to you whether you want to watch it
56719,2,3,ncwolf1313 malyoung cbsdaytime dear old daddy was def involved in it nick he spear headed it via twit 
37559,2,3,charlie sheen's video message to president obama
60673,2,4,footage of man utd target mbappe playing football as a yearold will stun you
71126,2,4,tbf there's a bipartisan bill under work but congress is a dysfunctional mess as usual
16452,1,4,can anyone help fiancé's s7 suddenly fucked up after the update battery drains now won't stay on for longer than minutes without reset
7173,2,3, i wish i had pretty colored eyes 
102403,1,4, take yo fucking hat off
87757,2,4,car is still in the shop still boredhey was that you this morning
100528,2,3,and that early off screen sex is a interrupt and potentially a one nigh
36860,1,2, boys are fucking pussies please fight me
19968,1,3,bitch what but i pull more hoes the u dream of
64817,1,4,my brother in law is in the army if my nieces ended up losing their father over this ik so fucking done
88784,2,3, surgery that you just had to do surgery that another attending could have looked over on you put work
45104,1,3, i look so fucking woke specks
51168,2,4,one more and it will be a class choke
26195,1,2, hobby fucked
80859,2,4,i'm ready for another prime time with the way is handles the is nothing shy of brilliant
66414,1,3, nigguh waldo had chipotle waiting for him at his house lucky soab lol
95232,1,3, you can't question snoop dogg he a og he told us not to love these hoes
19503,1,5,nah this shit makes me wanna cry makes me feel some way too smh terrible
35812,1,3,let a bitch say i got a small dick on god i'll whip that shit out and show everyone in the room what i got blessed
92654,2,5,working through conflict may be the hardest work you'll do but the most rewarding via
4851,2,4,i'm glad we're giving reminders to kings fans who feel like invading sunday what the playoffs look like
38130,2,5,opposition parties push for 'no confidence' vote in south via
70933,2,4,it does not make anyone respect you anymore when you boast how amazing your life is on social media humble yourself
103451,2,5,your enthusiasm is not dampened by the logistical problems you more for gemini
92848,1,2,idiot boy came trundling up the stairs and woke me up by smorching my face
102371,1,4,the idiot list
10873,2,5,oh no the summer freckles are coming send help my face is going to look permanently half dirty until winter again
6238,1,4, if she curves boys just for u don't be an idiot and let her go
5053,1,3,got my own place pay my own bills amp rent amp jobs tf am i worried about a next bitch for
85084,2,5,transfer news two confirmed moves liverpool medical for man united
30317,1,3, atlanta niggas bay niggas gotta chill rt i'm shitting on you hoes
92523,2,5,lt laughed lifting a hand to brush his hair back he lifted his head to look at her again and gave her a bright smile god gt
35073,1,3,that son of a bitch moment when it rains and you forget your car windows are down
10237,1,3,hahaha damn dirtyyyy hoes
97115,1,3, if u ain't never had a pregnancy scare your pussy trash ladies
15106,1,3,this song is the truth i wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me
75659,2,4,love to watch that happen
54127,1,5,girl don't play with my emotions like that if you can get to orlando in the beginning of may then i'd fucking sob
28888,2,4, pure flix releases the case for christ today announces additional films
82495,2,3,dell full hd antiglare infinityedge touch notebook intel core i5
77989,2,4,sharon to nick she couldn't believe that a person could be so c
66237,2,5, the car is my new dressing room vanity kitchen playroom and i am
45255,1,3, that hoe over there
19957,2,3,with myit you can deliver a modern amp engaging service eerience your users will love
81441,1,5, arsenal are a fucking shambles hahahahahahaha
12692,2,3, your sole purpose is to make money otherwise you'd suggest violence prevention policies that actually work
88584,2,5,thanx for 2nd instalment it was awesume
78630,2,5,thnx to railways fr making our life green and clean it never happend before pnr 
20967,1,4, i fucking conic 
17246,1,4,crawl back under your rock you useless shit mm says he has the votes to scrap sc filibuster
49537,1,3,it's a week away from the assignment's due date but i'm still in the 'brainstorm' stage without having written anythingi'm so fucked
3610,2,2,brokerages eect on deck capital inc ondk will announce earnings of per share
58197,1,3,wtff by enabling 2fa on abc family shia lebouf drops fucking acid dec at all be my timeline
68196,1,4, ppl are seaux goddamn ableist about skin conditions just scrub amp take care of it u dirty bitch is your answer to eve
17100,2,5,do you know kids or have kids that are using technology to collect performance information for their own teams
71161,1,3, just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back
89131,2,3,tap and open the url to win great rewards for you and me in 
27214,2,3, the billing website is terrible deserves better when will it be replaced
17199,2,4,my non wrestling fan friend just walked past balor making his entrance stopped and said i need to watch his guy yep
55743,1,3,make the wrong move lil bitch amp ima do you bad 
94000,0,2,he's riding the hate floating like a bastard whizzy particle on a flying hock of phlegm 
54043,1,3,yep i'm an assholeoh well he shouldn't be such a little bitchi'm sure he hears worse on a daily basis
55530,2,4,hey don't care all you want even after last night he's still getting a big pay check so hate all you want
74737,1,4, they are fucking rattled
19574,2,2, comment your thoughts i attended an auction today in newtown the selling agents were
16169,1,3,yore being forced out because the council wont pay me housing benefit its not fair well guess what life isnt fucking
70468,2,5,tracking strong and at times borderline severe storms storm threat continues well past damaging wind possible
2677,1,3,taking my panties off and fist fucking my ass outdoors
28373,2,5,labour must be bold universal benefits offer a popular way forward abi wilkinson
2135,2,5,the word massive has been thrown about a lot this season make no mistake though every single game remaining genuinely is a cup final
64274,1,3, bitch you scared to let it off yo daddy wasn't no dawg yo mama had more heart than ya daddy bitch ass
94318,2,4,i've never thought of image search in this way great insights from on visual intelligence
93271,2,5,thanks guys you've supplied the soundtrack for my year project it was falling down when i bought it
77043,2,4,baby baby don't cry smokey robinson amp the miracles
73217,2,3,what woman wants to do that i tend towards being practical and like to feel clean blood running
43126,2,5,my dad didn't even want a dog in the first place and now we convinced him to get another puppy
64867,1,3,oh that's a triple three six isn't she a devil worshipper because i'm too fucking ignorant to do some research
69940,2,5,closest i'll get to flip flops sunshine and sand 
96112,0,2,me i've been trained thousands of times girl ew so are you gay then me no i'm from granite city girl oh ok
96181,2,4,theeee how are you this cute i love you so much youre so handsome i really really love you my whole world ilvoeoyou
57549,2,3,oh how i wish that were true that we could impeach him for that if i'm wrong about that i'll gl
109718,2,4,you may try to assert your authority by reclaiming your power more for virgo
86949,2,5,a new is opening on the 8th of may in winnersh in the morning with leader 
99602,1,2,i hate to have our weaknesses with a living but the idiot world from itself
5604,1,4,if i put my day off as sunday dont fucking put appoinments on sundays
74062,2,4,esoundzstu slots open as of right now for the moment call us essential soundz artist recording studio 
19185,1,3,moderator wants to bitch slap romney so hard
25945,0,4,said all jesus' boyfriendisciples 
2540,1,3,big moe rn like a hoe haha yuhhhh
15555,2,3, me fucking it up for my seargant so i won't have to go on duty
107249,2,3,epping meganium f iv until 58am at angus ave
1005,1,5,name number address now cause i'm fucking killing someone
83130,2,3,simple tip retweet to gain follow to gain more follow back to avoid being unfollowed
49977,0,2,watch live president trump talks business climate with ceos
77224,2,5,plan don't procrastinate and just do plan your work for today and every day and then work your plan margaret thatcher
95973,2,5,japanese dragon ball art son goku vs bardock super
105737,1,4, caillou would've woken up the moment i laid a finger on him and fucked up my ass up 
54538,1,3, and you idiots are tweeting obama for helpthe man who dropped missiles amp bombs on iraq and syria every min
46685,2,3,has a highschool graduation rate near and that's why they have so many uninformed
85966,1,4, ya'll wanna know how i spotted bts taehyung and his fucking clothes
86080,2,4,feeling blustery amp cold tonighteven with current temps in the 40s for the valley winds out of the west are sustai
103967,2,4,in cities like amp pore tower cranes are considered a sign of development hear it's in 
12916,0,2,niggas from the dot keep sabotaging sick beats producers out there swing those beats my ways ill dirty that
12932,2,4, commits mil grand support to nonprofits enhancing amp advancing learning environment
53087,2,4,just curious have you mulats ever asked yourselves if maine actually wants you to stay
3934,1,3, kyrie fast than a bitch with the ball look like you out there lollol i wish
74012,2,3, rt carrot cake is trash too sweet
63727,1,3,run out with the baldhead bitch thing
41916,1,4, this is so fucked up
109141,2,3,i wonder if i have my very own nsa spook following me by now
5364,2,4,there will always be a time when all good things come to an end but it's up to you whether you end it with a smile or a teardrop
21143,2,5,today this girl told me she loved my lipgloss amp asked what kind it was you should have seen her face when i told her it was vaseline lmao
96965,1,5, slv amp broadmoor prom fucking over belaire prom gtgtgtgt
64221,2,4,updated winter storm warning in effect in siskiyou county until am
55463,2,4,we all know that first impressions are important what is your front door saying to guests
74282,1,5, it's almost been fucking years and i'm still in shock
43486,1,3,i don't know republicans are fiscally conservative not exactly stupid they know to comple
78783,1,5,i am literally dizzy what a fucking gem
4413,2,4,yup they like to keep your brain unfocused this way you don't focus on them
53122,1,3,that's not catfish stinking up my tl it's sore pussy my bad
65779,1,3,i got no pic up lines i stay on my grind i tell a bitch all the time bitch get in my car i got my ridin on dayton spokes 
11042,1,4,are you fucking kidding me bruh
101971,2,3,cop visits lonely old man but takes one look at his hair and rushes to call nursing home
11938,1,2,brunette bombshell romi rain gets fucked on the couch
92235,2,5,this is an easier decision when you weren't a one and done prospect to begin with
104111,2,3,don't hassle me for not allowing my service dog to play she plays a lot
106329,2,5,epoca number for jcgouin this is tt60 model color render just been confirmed custom
85339,1,6,life aint shit but bitches and money
32903,1,3,ya damn right nigglet
23324,2,4,governors open declaration for ndc influenced his exit
37310,2,3,i tell real life situations i've encountered amp ppl legit are speechless most of the time that's not a good signat least i make ppl laugh
33411,1,3,this fucking guy jesus christ
90078,2,5,black and white rabbit found in norden ol11 on 3rd april 
79644,1,4, was a fucking blessed day for yoongi stans that silver hair was art
10604,1,4,fucked by an aussie daddy in his hotel
63221,2,3, richard grenell wapo's greg sargent mocks voter id and 'proves point' of proponents
108428,1,4, bad bitches don't take days off
50697,1,3,kae amp chris coming for yall bitches as a couple 
75795,1,3,i don't fuck with you iffy bitchesniggas y'all don't put fear in my heart y'all bleed the same i do and breathe the same 
51758,2,4,thanks for the follow any chance you can check out our new video 
60776,2,3,the sunday funday ride with our buddies at was a complete success thanks dave for
52286,0,2,people are soo fucking annoying
34737,1,3, gotta bad bitch and she can't keep her clothes on so i'm like bend over stop and strike that pose
9449,1,3,' somebody come look at this niggah right here kevin hart voice lol
85406,1,3, nigel you don't think he knows what he did was dumb how smart are you shut your bitch ass up
43190,1,2,i wanna be fucked go to the link
20074,1,3,all the attention is on that slut whore giraffe april who spread her legs amp no one is questioning oliver gtfo
63758,1,3,i fucking choked stop jsjsjjsjs
14908,1,2,happy birthday to this inspiring strong woman who helped our idol to be a singer
57408,2,4,ran my first half today and had to walk some but i'm super proud of myself
108109,2,3,notification kwik cricket l1 training jm thu mar park house sports hall use
90627,1,3,son of a bitch
105423,2,4,wrestlemania doesn't need hosts new day is irrelevant now that there is a real tag team division
18884,2,5,division a fixture this sat as we welcome to wilton lodge park 2pm kick off jim samson is the match official
7214,1,3,i love bad bitches it my fucking hobby and yeah they're on all fours like a fucking doggy
55150,2,5,can we talk about horrendous spanish referring has been this season like not only in barça games but a
71432,1,3,handicap sticker bitch i park where i want
13578,2,3,chess pattern of the day playing an equal position pattern fischer played e7e6 chess pattern of the day 
74173,1,3,looks ghetto as fuck
93866,2,6,gmdon't be the bird that didn't get the worm today
45052,0,2, dasani water is fucking disgusting and if you don't agree i literally can't even with you
87799,2,3,he would sit on his lap and i'd get uncomfortable and try to get away but he would pull me again and say i'm just like your father
20380,1,3,whatever hoe
35247,2,3,sprint won't even let us add our military discount
90390,1,3, u know i was mad that trump won but now i'm fucking heated how dare y'all i fucking warned all u now look what h
52323,2,3,lemme guess you wore the hilly hicks sweatsleggings 
36778,2,3, wtf is flappy bird are you kidding me
85563,1,3, quote this tweet with the funniest pic in ya camera roll this bitch started it all 
40089,2,4,mayhaps next time you'll think twice before voting for a guy who continually lies and contradicts himself
25392,1,3,byee iverrishaa ghetto ass name
39892,1,2, when you see fans petitioning to get a 3rd bts concert date while your pitiful ass suffers cuz bts don't know a c
48883,1,3,roccosiffredi anal fucked teens get icing everywhere
25706,1,3, kobe stay talking trash but let's not forget i meant to do this one smh
83538,2,3,we offer residential and commercial energy solution dealer services in the solar energy sector too
43480,1,3,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
250,2,4,right they finish each other's sentences they act goofy together laugh together
78367,0,3,deedee patrick ed sheen timmy's dad beavis amp butthead peter griffin this is just a list of some mentally retarded cartoon characters
103065,2,4, when your mom whoops ya ass but you still a bad bihhh 
89939,1,5, ou edtinng teacher gave us a bit of freedom and people are making fucking montage parodues
82278,1,5, iori take a fucking sip babes
96899,2,4,recent comment from brad minton building in aledo i'm sure you are aware but obn framer is the bomb best
85257,2,3, if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn e 
18557,1,5, yoongi stans are fucking savage
32529,1,5, dude i'm always fucking hungry 
60847,1,5,they have wealth and privilege of course they're fucking clueless
315,1,5,my humor is so fucked i need friends who are legit bad people just so i can eress that side of it and not get dirty looks
69855,1,3,my right ear is throbbing harder than a virgins pussy
58783,1,2, if u think im not wearing a flower crown to coachella ur out of ur fucking mind
84526,2,3,ramnavami marks the birth of lord ram worshippers conduct havana in his honour we at omkarmic have all the puja
103691,1,3, oh my god twitter stop fucking up your product with change for the sake of change and just ban all the nazis
89384,2,4,thank you alex thank you for your very kind donation today x
9969,1,4,pussy getting fucked sex teens school
30717,2,4,as a young child i suffered from poor health my parents encouraged me to sw read more at
47985,2,4,there are a few music videos being edited now of me and a special guest playing some originals
51152,2,3, i am an idiot who doesn't understand what illegal means and i get paid for writing nonsense 
104949,1,3,these fat hoes think they slick posting neck up pics and shit
97917,1,3,but he's also fucking racist too
65800,2,2,wow portion perfect containers for off just use promo code j9ec2otf amp go to
64498,0,3,boy i sure do hate this turtleheaded sob more than happy to give away his responsibilities
73393,2,3,okay i'm in nursing school what's really good spare change
81305,1,5, i am very fucked up and do not know how to get unfucked
10218,1,4, girl is kidnapped in north carolina and is found in fucking dc what the hell is going on in that they would bring her the
53703,2,4,like once where they go on a double date in a mall and one guy gets set up with a tall girl but other than that nada
72106,2,3,my girlfriend and i are arguing over who's cuter and she goes would you like all pics of u i have saved to prove it cuz i just counted
107062,2,3,fox might pull some networks offair this weekend due to contract dispute
811,1,4, horse face hoe stop playing before i show the world yo lil ugly ass
109153,0,3,good leave you stupid faggot
88962,2,5,im lowkey the sorriest human being i real deal ate a bowl of shredded cheese last night 
49918,2,4,documentarian ken burns plans on a fourhour film on muhammad ali to air on pbs
22340,1,4,my food is fucking pizza dumbass
52832,2,3, damn all my mama say is you not too sick to be on that damn phone
19084,0,5, rt if you hate ryan ross because he's an emo lesbian
90195,1,2,there's nobody to thank for these evil ass cookies
49417,1,3,the concourse look at this fucking asshole jezebel how modcloth strayed from its feminist beginnin
57588,2,3,so i checked back on april 1st no one said april fools so i guess i'm just screwed then
23055,1,5, my legs are fucked over i don't think they getting worked out anymore
65027,1,3, the beat tho bitch im trying bone
53745,2,3,migos slide on em feat blac youngsta wshh exclusive official music via
100160,1,3,the homie reallly love fat bitches like in love
19852,0,5, i wont beef with hoes behind a nigga i get rid of the hoe by getting rid of the nigga
48618,2,2,i love on bbc2 me and wife bing watch on demand would love if they do a comparison photo when they finish
99941,2,4,our system is very safe we start from a small lot size and increase the volume with higher equity
51386,1,3,was that their april fool's bc bitch i stg i hate them
103649,2,3,mannnn tonight feels like trash
84843,2,5,when many people can't even adequately afford healthcare i question why anyone would have tried this move
34237,1,3, bette fucking davis eyes bitch
54380,1,3,please tell me this is a fucking joke
55816,1,2, claire is a fucking werewolf
44795,2,3,hello people in and elsewhere watch eloise here
44305,2,4,we've had some great donations to our on high st this week a huge thank you to everyone wh
49529,2,3, smh rt and henny too rt beer trash af end of story
75408,1,2, that shit fire boyyyyyyy
8857,2,4,celebrates 22nd birthday with taylor swift quote
9313,2,4,lol that's funny sessions had to recuse because he lied to congress about meeti
13057,0,3,what a joke as stefanik backs republican regime's muslim ban fake amp fraud
102774,1,3, is really fucking me up 
19917,2,4,ever heard of a bombshell before she's called a bombshell because she loooves to wrap around me get it
15529,1,3,i always knew you were a moron but you do toe the line well knucklehead
25563,1,2, nikkas can't front like i don't eat this rap shit fuck outta here 
40487,2,4,have started learning along with my drupal is at intermediate level so i have confidence that no need whole day for it
71154,1,3, being a hoe isn't a halloween costume
23981,0,6,i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard amp disperse this trash
21291,2,4,also since the picking functions worked well w sue ling what are your most preferred functions
32286,1,3, eing argentina's supposed world class players messi carried these retards to three consecutive finals unbel
55283,2,3, peyton manning's remarkable season pass yds nfl record pass td nfl record completions likely ho
5798,2,4,something might not be an accomplishment to you but it is to other people stfu amp mind ya business
578,1,3,today just goes to show that people are fucking dick heads amp reminds me why i'm a bitch to everyone around me bro deadass
43795,2,3,quote i remember from our children's minister bart simpson would split hell wide open i was made me wanna be more like bart
34061,1,4, hulk hogan is not a jabroni april fools day you fucking jabroni
27943,2,5,wow i bought a strawberry creme truffle and its bright pink and is half strawberry puree half cream and im living
75084,2,4,not gonna lie it hurts so bad but if you want them do it i suggest having some type of pain killer pil
95923,2,5,i can't be the only one that thinks certain notes and their placement in paris bears more than a passing resemblance to midnight city
47192,1,2,shit yeah sorry about that i never feckin learn 
47354,2,4,some girl just asked me to elain arts everywhere to her and then she said oh so it's just high school stuff and now i'm very confused
28017,1,3,we got mob ties and all my hoes gangstaz toomob wives bad bitchesbut i don't spend alotta
59484,2,5,trade free follows 240x240 or less i don't go first liars get blocked amp reported team up 30x30 tweet me 
85895,2,3,it's letter of law vs spirit of law setting up a company to work thru as an individual to pay t
73466,2,4,i'm guessing russia will also warn us if bad hombres' attacks are coming our way right
64353,2,4,thasmai ecoeconomic system for full agriculture and irrigation support without borrowing
33293,1,3,milf sisters fucking their sons
