,id,label,count,tweet
52785,37172,0,3, zendaya sweetie i am so sorry that an ugly ass bitch like this would even say that oh my god
52786,92549,1,3,lol dat bitch petty
52787,69023,2,5,theresa may outlined her vision for a hard brexit from the european union well done
52788,58792,0,3, you're either on my side by my side or in my fucking way
52789,27526,2,3,play up to gbp200 welcome bonus with 
52790,17278,1,5, how can you be a bad bitch if you don't drink water ask yourself
52791,13180,2,3,me and when he was in sd had a good ass time went out to eat after the show and smoked some blunts 
52792,29493,2,4, people followed me and one person unfollowed me automatically checked by
52793,80186,2,5,and i'm not lying either its actually true i like do my research before saying these things
52794,28073,2,4,i liked a video from evidence that wsj used fake screenshots
52795,86705,1,5,miles away and i still fucking let you get to me
52796,38679,1,4, this fucked me up
52797,13788,2,4,lets hope it somehow reaches maybe the ppl who want it havent voted yet like me
52798,25738,1,3,also there's an interrupt in the third phase of the fight so if you're like me and your interrupt is on a 45s cd get fucked i guess
52799,49979,2,5,retweeted eu mythbusters debunked the myth of the golden age of the baltic countries under the
52800,93530,2,4,aampb conversations fail sorry kendall
52801,62668,2,4,nice to see za youtube channels growing south african server xbox one livestream via well done
52802,25713,1,4, shooting for with was fucking orgasmic 
52803,29870,2,4,it takes so little effort to put on a good show today that peo more for leo
52804,16652,2,3,tracy morgan is a sad comparison come on try again dwight howard is the most accurate stupid monkey
52805,44712,1,3,so it turns out hope solo is one crazy bitch
52806,91567,2,3, new tweeps followed me in the last week i find relevant people to follow with the feature of
52807,55634,2,4,1000th drinking an abt oak aged by brouwerij st bernardus merriam park 
52808,45953,1,3,the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy
52809,18377,2,2,with the sexiest def need to have a good workout today maybe visit
52810,24205,0,3,stupid loose pussyed bitch
52811,26247,2,5, 10ft 5mm male jack aux stereo cable cord ipad iphone ipod touch mp3 cd white
52812,45491,2,4,already did both have the same result and when opened with notepad a huge chunk of text is gone
52813,52992,2,5,seago line lands profit of usd million in a challenging year for the shipping industry
52814,11142,2,4,how fitting that women's careers will be hurt because mike pence needs his wife as a chaperone
52815,66615,0,4,would this brainless retard that claims to be my father just hurry up and die
52816,16363,1,3,thanksgiving break bitches
52817,82922,2,5,despite going to the pub last night i'm feeling as fresh as a daisy this morning this almost never happens i nea
52818,33558,0,3,i ain't been to the fair since i was like and i haven't wanted to go since then either for some reason too many niggers for me
52819,69689,0,3, i hate that bitch amp the fact that oomf likes her just no retweeettt 1000x
52820,6697,2,3,exactly a year ago a screamer from it was wow then and it's still wow a year on 
52821,78244,2,5,not an independent council how much better is conaway to nunes their both gop need a bipartisan group of investigators
52822,24212,1,3,screw the little porch monkey
52823,39992,2,4,i'm listening to wishing remix feat chris brown fabolous trey songz jhene aiko amp tory lanez by 
52824,43586,2,5,randall munroe of 'xkcd''what if' fame actually went into the numbers
52825,32425,1,4,he was gracious as well she deserved a cold cock upside the temple
52826,69552,2,5,herself he has always wrongly thought of himself as less than fíli not important to anyone but
52827,23706,2,5,i hope people would learn to accept that they're not the only one who's melancholic alone and carries any kind of problem
52828,51335,2,3,barley and green veg salad cleaning out the fridge vegetarian via
52829,88797,2,4,love that you state stand up and emulate standing by and doing nothing is a sin
52830,57960,1,5, roman and john sweeties i'm sorry i'm so sorry that an ugly ass bitch like this would even say that oh my god
52831,80693,1,4, when a bitch got you fucked up
52832,67251,2,3,i was going to try this today too damn how annoying guess there's no linking to my blog posts anytime soon 
52833,87091,2,3,thanks to my top interactors via 
52834,29704,2,3,hey i'm interested in watching the nationals through i live in nc so i only get braves games
52835,27369,2,5,they knew ghost in the shell was going to be a weak movie that's why it came out now instead of summer
52836,238,1,2,i know you're down there now show me your yellow toothless gums you grezzy old saucer lip mud runner 
52837,54739,1,3, yeah definitely aren't finishing 4th in division not this year bitches
52838,67988,1,2,retarded is an an insult for something no one chooses to be conservatives choose to become severely me
52839,8412,2,4,the indian ecosystem is steadily growing are you doing your bit to make it grow from strength to strength
52840,74444,1,2,kill netanyahu amp all his goddamn fucking evil amp corrupt family members amp supporters
52841,72350,1,2,fever temperature for adults sexiest latin women
52842,55872,0,3,hating on anyone who is passionate about a commodity especially one you specialize in seems odd
52843,72126,1,3,bitch again
52844,75655,0,2,today us i wonder how many of the people i know actually know how to read a road map
52845,48078,2,3,thinking about your place in the outer world is more of a ment more for libra
52846,3260,2,4,such an unfortunate combo that of arrogance and ignorance apparently it's highly valuable
52847,44809,1,4,don't none of you worthless assholes disturb me today
52848,64118,2,4,california governor declares end to drought emergency
52849,91868,2,3,saddle up partners there's only one month left to enter this year's enter here
52850,80076,2,3,big data webinar 00am pm rare books room psl topic data visualization tools and communication
52851,17220,2,4,napo pharmaceuticals has made good on its promise to take jaguar animal health back
52852,3515,2,4,smooven with the beautiful shaman princess that don't wanna show her face so its_lucyyboo she
52853,16130,1,2, of women don't fucking care
52854,59358,1,3, a bitch could never call me ugly period
52855,50444,2,5,but tillerson doesn't care all he cares about is getting a financial deal with russia not ab
52856,57075,2,2,autotuned singing animals absolutely nailed the duck tales theme song
52857,48964,1,3, it's all they know rt you bitches never gonna b happy following these social sites
52858,74624,2,2,hey bud if i was to buy simcity from would it run on a modern pc win 
52859,6783,2,4,hmm let's see if we can help please follow us and let us know when you have so we can share next steps through dm
52860,25339,1,3,when ur a pissbaby and cant admit that u fucked up without victimizing yourself
52861,56952,1,3, sum of u bitches too old for braces
52862,6433,1,3,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk
52863,48016,2,5,i'm concerned about burr already feels partisan he's focusing on this like house focused on leaks
52864,39016,1,5, this fucked me up
52865,12330,1,3, i'm getting real tired of doors slamming all the fucking time like wtf is your problem
52866,69894,2,2,kotobukiya debuts stunning wonder woman movie statue 
52867,50290,1,2, this sounds like an ugly nigga struggle
52868,73264,1,2,deepthroat pics nigerian girls fucking
52869,21571,1,3, wtf bitchasss why i ain't come to practice
52870,63192,1,4, i fucking lost it
52871,53690,2,5,after listening to the broadway soundtrack i really love the idea of a mary poppins au with star as mary poppins and marco as bert
52872,82480,0,3, you the whitest person on my tl but you always so ghetto im sick of it
52873,28047,1,3,hey dude watch who your calling a bitch
52874,76336,2,5,always amazing to hear our song unfound on localmotion tune in to hear it is hosting 
52875,17330,1,3, if your girlfriend doesn't like that bitch then don't talk to that bitch
52876,1961,2,4,complex might ruin joe budden and akademiks authenticity too much acting from the videos ive seen so far
52877,27183,2,4,after having worked to divide the country on communal lines under the garb of secularism now working on regionalism
52878,6734,1,2, im in miami u fucking gringo
52879,63823,2,5,this is a submission to save america from being a nation at risk to a nation of opportunities one recommendat
52880,86164,0,2,regrann from bitchesofkarma in order to get all the names and numbers on the post i had to
52881,28518,1,3, 'doctor' is available to examine your pussy testicles and penis as painlessly as possible
52882,2080,2,5,i am behind spn has something ahppend to cass i keep seeing these tweets which makes me wonder
52883,72651,0,3, i hate hoe ass people
52884,73902,1,3, when the pussy so good amp u forget to pull out
52885,74982,1,7, bitches be out here eating pussy more than niggas 
52886,55504,1,3,you are a fucking legend mate balls of steel
52887,64365,2,3,i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs amp half price drinks
52888,31241,1,3,until they go through the wash and get fucked
52889,7735,1,4, bad bitches don't take days off
52890,63388,2,4,those odds are silly whatever you think of the fight those are good odds for petrov not that i bet on boxing
52891,55580,1,5,i'm so fucking pissed off my head is going to elode
52892,988,2,5,my favorite couple ever want another project w you two together right now
52893,61422,2,4,sometimes i think i should listen to everybody amp not my heart but i'll probably listen to it anyways
52894,29466,1,4, the headline should read 'sadistic bastard gets his comeuppance' fuck him and his cruel bloodsport v
52895,92098,1,3,what's up with all these bitches in bed clothes walking the streets like that shit is cute
52896,74289,2,4,new choppa i named blood i bought it off a opp custodian after school walkin wit a mop earl manigault i can knock a quarter off'a top
52897,82754,2,3,jodie kidd's long legs 'limit' her wardrobe choices sunday world
52898,90542,2,4,how do you run a successful business without getting overwhelmed systemize automate delegate
52899,80056,1,3, i don't send nudes a bitch wit trash nudes
52900,80853,2,3,he mixed ingredients and applied to his hair the results after daysunbelievable
52901,42311,2,3,price reduced lillington nc inside sales per month
52902,62721,1,4,girlfriend gets her ass fingered and fucked
52903,36485,2,3,isnt madrid beautiful share your snapshots of madrid using the hashtag to be featured on our channels
52904,89749,1,3,dj khaled a fool 500k for a ring for nikki that bitch spends a good million on her ugly ass wigs 
52905,37601,0,5, yall niggas want somebody to be yall mom so bad how ima motivate you and you dont even motivate yourself
52906,6021,2,2,global dental patient simulator market research report 
52907,49593,2,3,lara curiosa hello there we invite you to this particular adult movie web cam free sign up click on my profile
52908,93816,2,3,in i hooked up w this random tinder chick while my homies stole hella food from her fridge and that's why my sucked
52909,20658,2,3,tuesday 30cet 
52910,29920,2,4,this man came in to change his address and he just started venting he found his wife cheating so his moving and he was like he gave her
52911,67107,2,3,detroit convert to islam plotted jihad massacre in us for the islamic state had ak47s and other weapons
52912,79418,2,5,democrat jon ossoff's fundraising haul this quarter blew past the average for comparable congressional campaign 
52913,33388,1,3, torch down the drain cause either i was to high and lost it or one of my niggas finessed that hoe fuckkkkk ittt
52914,13421,1,3, attention keshonna alexander had the best pussy in the world taste good asf
52915,66388,2,5,it just reduces prices and private sector construction necessitating even more government building
52916,51547,1,5,netflix has me emotionally distraught over some damn cassette tapes
52917,61099,2,4,as i can have the power to protect my comrades i don't care if i'm weaker than everyone else in the world
52918,8806,1,3,'fuckin worthless cunt' i'm the fucking worthless cunt how dare you
52919,50953,2,5,i am old enough to remember the rumors of hammer being yrs old back in the 80s was a real discussion on yo mtv r
52920,92965,2,3,too make up for your yellow chompers
52921,12890,2,5,just wanted to let you know critical outcast is not going anywhere just in a bit of a hiatus at the moment
52922,35955,1,6,with the bitches amp 
52923,27557,2,4,massachusetts city council to vote on trump impeachment resolution lol the corrupt dems are running scared kiss
52924,25367,1,3,this bitch said she'll do something strange for some change
52925,37473,2,4,u made me listen to music ko soulful sunday please say like old day ore nonn botha ngwana o godisitsweng hanhle
52926,54056,2,3,review amp giveaway living in the shallows uk crush book by tani hanes via
52927,68970,2,4,or who should challenge for the world title
52928,33173,2,5,dozens of people followed me and people unfollowed me automatically checked by
52929,31783,2,4,with pleasantness of face and personality skin obsessed film industries doing lot of damage
52930,52657,2,4,couldn't decide which collar to get my cat so i got both also wondering why my cat needs a collarextra probab
52931,33156,2,4,if only he had several intelligence agencies and aides that could help him debunk myths and understand what was rea
52932,64758,2,5,mi angels i just rly wanna thank them for being so special they're nothing like anyone in the media the world
52933,19969,2,3,mam rene doet in haar rol net of ze ongesteld is wat is ongesteld van dat soort vragen waar je denkt hoe leg ik die weer uit
52934,72583,1,3, i hate a bitch that think they crazy 
52935,42048,1,3,some people are so constantly pessimistic it's so unattractive like if you have that much to bitch about why don't you start changing
52936,16513,1,4,if you snore leeme go to sleep before you because i might leave yo ass if yo shit to vicious
52937,36081,2,5,yep his family didn't agree to him getting married to her but he secretly married her told his family recently
52938,48610,2,2,it's so fucking annoying she always does it so i just gave up getting over it now but
52939,20747,2,5,it was terrible accident for me to forget my cds of dio judas preast iron maden and ozzy osbourne today
52940,33563,1,4,you must be fkin retarded to throw that away pal your loss u nastay thang x
52941,22349,2,4,an extraordinary work of raw skill and imagination one of the best wwii movies watching enemy at the gates
52942,80362,1,3, the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake
52943,49035,2,5,nothing like a rockpaperscissors tournament for some team bonding
52944,75882,2,2,nasty brunette whore gets her dirty
52945,67811,2,4,national take a walk in the park day is upon us which awesome state park is closest to you top state parks
52946,60266,1,3, rts amp i'll grab the mic amp yell fuck her right in the pussy
52947,8377,1,3,even though my baby is an invisible non existent bitch
52948,78693,1,3, b in da pussy mins like
52949,2851,2,5,i dont think a democrat as a personage exists in wv that is as popular as bernie and they are trending republican
52950,13255,1,2,fuck listening to this is ruining my mood i hate trump i hate america
52951,62620,2,4,hal sparks insisted that hrc planned in funding downticket races when in fact she had state dem parties
52952,89287,2,5,can only hope he's back for west ham next week sounds like he'll be missing for spurs 
52953,53356,1,6,' that one niggah that grab the aux cord and start playen weak ass music 
52954,17639,2,3,love groot chill out with the newest guardians of the galaxy toys a prize pk 
52955,39804,1,3,crazy whore bitch mother
52956,88552,1,3,real shit i love eating pussy
52957,33294,2,3,thanks for following me on twitter check out my facebook page to see what i'm up to
52958,65659,0,4, if a nigga ever talk bad about me just know i hurt them 
52959,18646,1,2, let's talk about a fucking fashion icon
52960,59734,2,4,what a win
52961,5611,1,4, my attitude is fuckin horrible i need help 
52962,65136,1,3,big booty hoes
52963,17466,2,3, 'worst tweet ever' pr 'pro' manages to sound racist mock aids in a single tweet
52964,9098,2,4,free speech set to become a thing of the past when rule
52965,63867,1,4,ha an idiot at least he was an 'idiot' that we could listen to unlike you i do not blame you for m
52966,2101,2,4,what really is elon musk and mark zuckerberg can't agree
52967,63694,1,3,never let a boy make you feel like you're anything less than a bad bitch
52968,75728,2,4,truck patch revival the way things were on
52969,68995,2,5,nice reporting by sheridan coop students win national and provincial awards via
52970,25500,1,3, who the old bitch hoe
52971,39456,1,4,i'm so fucking clingy and needy i hate myself sm 
52972,69018,1,5, no offense but your face is fucking annoying
52973,42414,1,3,this hoe loud
52974,60404,2,5,i meansome people are praising him for escalating an already escalated war but trump can't be criticised it seems
52975,8283,2,2,sit back get comfortable and catch some much need z's these scents will help promote relaxation
52976,60990,1,2, as soon as u brag about a niggah they start fucking up 
52977,64385,1,3,restaurant closing times here are infuriating does everyone in japan just piss off home at 10pm on a friday night
52978,7177,2,4,you may be licking your emotional wounds today as you replay r more for leo
52979,2756,1,3, bad bitches don't take days off
52980,69085,2,3,pick your team bud light kickoff beer can packers bears patriots rams
52981,30050,2,4,prank alert this weeks made me laugh all the time i cant 
52982,46837,1,3, bitch get up off me 
52983,25251,2,5, influential muslim women reflect on were fangirling so by
52984,69166,0,4, you know you fucking up if george bush calling you racist
52985,35353,1,4,just recused himself about fucking time you traitor
52986,32144,1,4, people are fucking insane i tell you
52987,24150,2,3,my son is and still has issues tying his shoes because he's barefoot all the time in case you wanted to know my hillbilly status
52988,32359,1,3,my ralph lauren jacket comes tomorrow im giving out free hugs so these bitches can know what high quality fabric feels like
52989,72259,1,4, i don't fucking care what type of phone she has
52990,2660,2,3, and nadal have met twice this year with federer winni
52991,91818,1,4,bitch ees her zeppelins to get fucked
52992,12328,1,3, man fuck flappy bird
52993,9386,2,4,so why am i upset negan survived walker sasha and he didn't kill carl
52994,58655,2,3,i liked a video dragon ball super episode preview cell and buu hybrid
52995,90829,2,5,b5 and sensibility so if you're not using this script runs quite a bit more slowly than the b column
52996,32663,1,3,john legend is showin this country bitch up on her own song
52997,69401,1,2,will bag your groceries then steal yo chick watch him in action tonight in the semifinals
52998,55000,1,3, gotta buy those antislip shoes so these hoes won't catch me slipping
52999,23201,1,3,i'm sorry ma'am my intel must be wrong i need to smack some idiots in my squad plays with his coat
